"Coord1","Coord2","Cost","Length"
"902846.8877425332-2285542.052169281","902972.877875259-2285528.052387664","126.76556089721987","126.76556089721987"
"901796.9699698181-2284310.071386985","901922.9601025439-2284296.071605368","126.76556089721987","126.76556089721987"
"907158.5500624828-2277562.176647591","907158.5500624828-2277604.175992442","41.99934485089034","41.99934485089034"
"902972.877875259-2286676.034480258","903056.8712970762-2286536.036664088","163.26139605233985","163.26139605233985"
"903924.8033225206-2280908.124454054","904092.790166155-2281370.117247415","491.58612750106454","491.58612750106454"
"895637.4523698902-2285570.051732515","896029.4216717038-2285220.05719209","525.4865477741413","525.4865477741413"
"902412.921729811-2277968.170314484","902426.9206334472-2277772.173371846","196.49623616355117","196.49623616355117"
"902104.9458498146-2280180.13580997","902412.921729811-2280502.1307871607","445.56695119316055","445.56695119316055"
"895329.4764898937-2280950.123798905","895539.4600444367-2280894.124672437","217.32233052236958","217.32233052236958"
"893355.6310771896-2285612.051077366","893453.623402643-2285668.0502038337","112.86451175163513","112.86451175163513"
"895469.4655262558-2288314.008929447","895609.4545626178-2288552.005216936","276.1144023050332","276.1144023050332"
"902860.8866461694-2280852.1253275857","902958.8789716228-2281272.118776096","431.27368646759174","431.27368646759174"
"896813.360275331-2289363.992550722","897121.3361553274-2289615.988619828","397.93361444415694","397.93361444415694"
"900509.0708352878-2287754.017664767","900817.0467152842-2288090.012423575","455.7868148664018","455.7868148664018"
"902020.9524279974-2280110.136901885","902188.9392716318-2279858.140832779","302.8557387255957","302.8557387255957"
"901432.998475277-2287278.025089789","901712.9765480009-2287250.025526555","281.3746554818636","281.3746554818636"
"895735.4446953436-2285122.0587207708","896029.4216717038-2285220.05719209","309.8808851974969","309.8808851974969"
"901796.9699698181-2278010.1696593347","901964.9568134525-2278276.165510058","314.6003373110489","314.6003373110489"
"904050.7934552464-2285416.054134728","904414.7649497876-2285332.055445026","373.53852372977843","373.53852372977843"
"894013.5795480909-2286760.03316996","894125.5707771806-2286942.030330981","213.69371074675198","213.69371074675198"
"905338.6925897768-2288118.011986809","905394.6882043215-2287978.014170639","150.7809582822306","150.7809582822306"
"904750.7386370564-2284156.073789198","905086.7123243252-2284100.07466273","340.6086033883346","340.6086033883346"
"900369.0817989258-2287740.01788315","900453.075220743-2287320.02443464","428.30992482050306","428.30992482050306"
"904848.7309625098-2283470.084489965","904848.7309625098-2283540.0833980497","69.99890808481723","69.99890808481723"
"904778.7364443288-2286788.032733194","904792.735347965-2286648.034917024","140.69597661416563","140.69597661416563"
"896505.3843953346-2280362.132970991","896771.3635644224-2280180.13580997","322.2854092389118","322.2854092389118"
"898409.2352898578-2288706.002814723","898633.217748037-2288552.005216936","271.81501374307237","271.81501374307237"
"900677.0576789222-2278472.162452696","902020.9524279974-2278458.162671079","1343.9676671993075","1343.9676671993075"
"906206.6246152212-2286116.043215578","906262.620229766-2286396.038847918","285.53994988064744","285.53994988064744"
"898661.2155553094-2288538.005435319","898829.2023989438-2288608.004343404","181.98743574025644","181.98743574025644"
"904792.735347965-2284226.072697283","905240.7002643234-2284492.068548006","520.9859488411605","520.9859488411605"
"906066.6355788591-2285360.05500826","906136.6300970402-2285416.054134728","89.6389130933865","89.6389130933865"
"894433.546657177-2287474.022032427","894573.535693539-2287334.024216257","197.98060216580822","197.98060216580822"
"906752.581857033-2283596.082524518","906794.5785679416-2283554.083179667","59.39418064966014","59.39418064966014"
"904190.7824916084-2278766.157866653","904414.7649497876-2278892.1559012057","256.9895839973843","256.9895839973843"
"901544.9897043665-2286788.032733194","901558.9886080028-2286956.030112598","168.57962151350705","168.57962151350705"
"906976.5643152122-2279858.140832779","907088.5555443018-2279816.1414879276","119.60760996246528","119.60760996246528"
"903784.8142861585-2288090.012423575","903798.8131897948-2288328.008711064","238.4076386391369","238.4076386391369"
"902384.9239225386-2280054.137775417","902468.9173443558-2280474.131223927","428.30992482050306","428.30992482050306"
"901237.0138243702-2279018.153935759","901642.98202982-2278822.156993121","450.8048195832855","450.8048195832855"
"905506.6794334112-2281804.110477542","905534.6772406836-2281804.110477542","27.99780727236066","27.99780727236066"
"901544.9897043665-2277506.1775211226","901698.9776443648-2277324.1803601016","238.40145193478284","238.40145193478284"
"906486.6026879452-2278598.160487249","906486.6026879452-2278864.156337972","265.99585072277114","265.99585072277114"
"901307.0083425512-2277324.1803601016","901698.9776443648-2277240.1816704","400.86869849850046","400.86869849850046"
"901279.0105352788-2287334.024216257","901307.0083425512-2287376.023561108","50.475956454179844","50.475956454179844"
"901824.9677770906-2278920.1554644397","902188.9392716318-2279886.140396013","1032.2800670676247","1032.2800670676247"
"907158.5500624828-2279788.1419246937","907228.5445806638-2279844.141051162","89.63891309358651","89.63891309358651"
"894937.5071880802-2287250.025526555","894979.5038989888-2287446.022469193","200.44581624655672","200.44581624655672"
"896239.4052262468-2284800.06374358","896421.3909735174-2284772.0641803457","184.12709673203534","184.12709673203534"
"900859.0434261928-2288062.012860341","900873.042329829-2288034.013297107","31.3040707305632","31.3040707305632"
"906360.6125552194-2281468.115718734","906598.5939170348-2281216.1196496277","346.60806023014726","346.60806023014726"
"904064.7923588826-2285402.054353111","904204.7813952446-2285318.055663409","163.25657773329536","163.25657773329536"
"900313.086184381-2277814.1727166967","900537.0686425602-2277912.171188016","244.48280502493907","244.48280502493907"
"900383.080702562-2287796.0170096178","900481.0730280154-2288034.013297107","257.3805134552081","257.3805134552081"
"898395.2363862216-2288762.001941191","898829.2023989438-2288608.004343404","460.47992390789125","460.47992390789125"
"903336.8493698002-2284562.067456091","903392.844984345-2284646.066145793","100.95191290881174","100.95191290881174"
"901810.9688734544-2283008.0916966037","901894.9622952716-2282966.092351753","93.90867838738775","93.90867838738775"
"897415.3131316876-2280866.1251092027","897513.305457141-2280740.12707465","159.6182964415683","159.6182964415683"
"895973.426057159-2277310.1805784847","896169.4107080657-2277604.175992442","353.331695180163","353.331695180163"
"902972.877875259-2282042.106765031","903000.8756825314-2282028.106983414","31.302892795761213","31.302892795761213"
"902608.9063807178-2286060.04408911","903168.8625261658-2286004.044962642","562.7493109637968","562.7493109637968"
"901838.9666807267-2284282.071823751","901880.9633916353-2284254.0722605167","50.47473891420542","50.47473891420542"
"900481.0730280154-2288034.013297107","900509.0708352878-2287908.015262554","129.07122810027676","129.07122810027676"
"901852.965584363-2282938.092788519","901866.9644879992-2283036.091259838","98.99328100390791","98.99328100390791"
"904610.7496006944-2283232.088202476","904708.7419261478-2283078.090604689","182.53152048881452","182.53152048881452"
"896393.393166245-2284618.066582559","896435.3898771536-2284674.065709027","69.99732775115874","69.99732775115874"
"904176.7835879722-2287460.02225081","904582.751793422-2287698.018538299","470.5873103842265","470.5873103842265"
"903126.8658152572-2286088.043652344","903210.8592370744-2286298.040376599","226.17143742382152","226.17143742382152"
"895441.4677189834-2291015.966781528","895441.4677189834-2291043.966344762","27.999563233926892","27.999563233926892"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280446.131660693","313.04070730682946","313.04070730682946"
"903952.8011297929-2280950.123798905","904106.7890697912-2281314.118120947","395.2267098055413","395.2267098055413"
"901796.9699698181-2277282.1810152507","902132.9436570869-2277884.171624782","689.3990227008188","689.3990227008188"
"901894.9622952716-2282378.101523839","901978.9557170888-2282364.101742222","85.15215084708365","85.15215084708365"
"906444.6059770366-2278724.1585218017","906528.5993988538-2278878.1561195888","175.4142383979933","175.4142383979933"
"901600.9853189114-2282196.104362818","901768.9721625458-2282168.104799584","170.3043016941673","170.3043016941673"
"906878.5719897588-2277870.1718431646","906892.570893395-2277870.1718431646","13.998903636238538","13.998903636238538"
"905702.664084318-2284450.069203155","905954.6443497696-2284702.065272261","356.36508389829015","356.36508389829015"
"905716.6629879542-2283554.083179667","906710.5851461244-2283596.082524518","994.8091281595164","994.8091281595164"
"904820.7331552374-2284254.0722605167","905240.7002643234-2284492.068548006","482.7158642231885","482.7158642231885"
"901712.9765480009-2282406.101087073","901740.9743552734-2282112.1056731157","295.32555026599175","295.32555026599175"
"902580.9085734454-2278178.1670387387","902664.9019952626-2278024.1694409517","175.4142383979933","175.4142383979933"
"896197.4085153382-2290609.973114635","896351.3964553364-2290595.973333018","154.62302399771858","154.62302399771858"
"894699.5258262648-2277702.174463761","894811.5170553544-2277660.1751189097","119.60760996257427","119.60760996257427"
"905716.6629879542-2283554.083179667","906360.6125552194-2283526.0836164327","644.5580041566385","644.5580041566385"
"896365.3953589726-2277352.179923336","896379.3942626088-2277254.181452017","98.99328100390791","98.99328100390791"
"903938.8022261568-2280894.124672437","904092.790166155-2281314.118120947","447.3329659840191","447.3329659840191"
"896323.398648064-2290119.98075804","896575.3789135156-2290301.977919061","310.8327859102973","310.8327859102973"
"906360.6125552194-2281468.115718734","906416.6081697642-2281636.113098138","177.0836760824148","177.0836760824148"
"902412.921729811-2280824.125764352","903042.87239344-2281818.110259159","1176.7935309661268","1176.7935309661268"
"900327.0850880172-2287446.022469193","900425.0774134706-2287320.02443464","159.6182964419359","159.6182964419359"
"902986.8767788952-2286802.032514811","903056.8712970762-2286536.036664088","275.0509501481126","275.0509501481126"
"901824.9677770906-2284590.0670193247","901950.9579098164-2284366.070513453","256.9979536632065","256.9979536632065"
"900691.0565825584-2278500.16201593","901782.971066182-2278276.165510058","1114.653163181157","1114.653163181157"
"904638.7474079668-2283218.088420859","904764.7375406926-2282882.093662051","358.8397852673899","358.8397852673899"
"906486.6026879452-2278528.1615791637","906556.5972061262-2278514.161797547","71.38085500123536","71.38085500123536"
"899655.1377134796-2281888.109167244","900019.1092080207-2281860.10960401","365.04687970151474","365.04687970151474"
"895357.4742971662-2277548.176865974","895511.4622371644-2277464.1781762717","175.40828240585066","175.40828240585066"
"900005.1103043846-2277436.178613038","900033.108111657-2277324.1803601016","115.44473081442602","115.44473081442602"
"906654.5895315796-2283750.080122305","906710.5851461244-2283596.082524518","163.8620425004742","163.8620425004742"
"902132.9436570869-2289419.99167719","902370.9250189024-2289909.984033785","544.7271225969271","544.7271225969271"
"902048.9502352697-2288846.000630893","902286.9315970852-2288762.001941191","252.37057760991698","252.37057760991698"
"906360.6125552194-2283526.0836164327","906654.5895315796-2283750.080122305","369.5901747515786","369.5901747515786"
"896309.3997444278-2277520.17730274","896379.3942626088-2277240.1816704","288.61182703588156","288.61182703588156"
"902720.8976098074-2280866.1251092027","902958.8789716228-2281216.1196496277","423.23906589398257","423.23906589398257"
"905702.664084318-2284450.069203155","905716.6629879542-2284534.067892857","85.15720271728475","85.15720271728475"
"906822.576375214-2283484.084271582","906892.570893395-2283456.084708348","75.38705536546304","75.38705536546304"
