"ID1","ID2","Dist","DistM"
"113","85","696.9331287999994","3881.4511687675667"
"116","85","1473.650955200003","9298.617819437999"
"115","85","1362.7220232000034","8616.070107369029"
"110","85","510.04372960000086","2909.4090916095674"
"109","85","1627.4448976000058","11184.649017969181"
"112","85","1622.6164704000057","11117.053334302174"
"111","85","1624.0306840000057","11136.851394518755"
"149","85","2087.2398892000106","13662.242531480071"
"150","85","1580.8185291999978","9871.034207909326"
"151","85","1569.3332475999978","9845.439625054694"
"152","85","1566.776897999998","9726.656531640141"
"123","86","563.9066416000002","4177.032722976635"
"124","86","810.0325843999993","5782.04397411371"
"121","86","516.7939424","3755.0696626314766"
"122","86","815.6244679999992","5802.833864094149"
"119","86","667.4762347999999","5024.636470314442"
"120","86","2030.5342572000004","13878.630870749077"
"117","86","385.76450560000006","2710.8834419750096"
"118","86","644.5056715999998","4782.254176860739"
"131","86","689.0925071999981","6729.684287109249"
"132","86","669.3990696000021","5410.892657666619"
"129","86","629.831574799998","5838.780357171607"
"130","86","645.2569336000017","5142.917537319769"
"127","86","848.2457883999996","6209.8193607509875"
"128","86","617.275225199998","5753.789837705419"
"125","86","580.9310304000005","4281.9880503357435"
"126","86","613.8965455999981","5711.788736892383"
"140","86","729.1341383999982","7141.051399827145"
"139","86","1538.241789599999","12263.035085733325"
"138","86","1499.1707215999993","11985.457603484805"
"137","86","1636.8336731999996","12987.17574747515"
"136","86","940.0864099999997","7044.574098179819"
"135","86","664.9137880000019","5348.1078127391465"
"134","86","694.4589923999987","6437.945543451548"
"133","86","1641.8814016000008","13085.764043283896"
"148","86","807.0752647999984","7911.5888261348755"
"147","86","1027.2052064","7746.119371840282"
"146","86","757.9331287999984","7442.826995949832"
"145","86","1864.2956152000002","14611.641905687313"
"144","86","761.7727011999989","7066.517297716315"
"143","86","774.8326239999983","7572.2156947804515"
"142","86","1423.957517599999","11291.716217471587"
"141","86","980.9209343999999","7441.938795338166"
"89","86","414.6995347999998","2653.3719530613184"
"90","86","223.27312679999977","1530.4657352769434"
"91","86","738.1087003999988","4881.389303518887"
"92","86","1690.875304400004","10869.882179047048"
"87","86","172.8467188","1189.1027985283108"
"88","86","446.1848163999997","2954.146061631274"
"97","86","426.7300208000004","3092.934350055455"
"98","86","174.95332079999983","1206.5371434635715"
"99","86","190.43250519999987","1303.5437850185672"
"100","86","284.9421755999997","2220.432011354314"
"93","86","756.4224091999992","5067.773348485543"
"94","86","236.00714639999967","1633.8534560749442"
"95","86","893.6478075999992","5804.512054979207"
"96","86","396.00209840000053","2690.769349927274"
"106","86","368.96046719999896","3163.94879338658"
"105","86","385.37468079999894","3281.739179056481"
"108","86","385.44574879999885","3366.7358443880103"
"107","86","402.1736711999987","3600.914000881712"
"102","86","1615.4194596000007","10146.146156521972"
"101","86","434.8010888000004","3194.3348994026537"
"104","86","361.717826399999","3062.5552678860295"
"103","86","1247.946372399997","9462.212483824169"
"114","86","1406.2012075999965","10261.140064890466"
"113","86","1385.0235375999964","10030.360474500563"
"116","86","431.3158071999987","3811.9016769203454"
"115","86","625.5473027999977","5536.950326238719"
"110","86","1715.628664800002","12321.353123045332"
"109","86","376.7888943999989","3245.5442586708787"
"112","86","384.03153519999887","3346.937784171429"
"111","86","380.6173215999989","3299.1401607209214"
"149","86","817.9015935999993","5735.560358124188"
"150","86","793.9036919999987","7733.006034873419"
"151","86","782.4184103999987","7707.411452018787"
"152","86","819.9747599999986","7906.790279126538"
"123","88","682.2174008000003","4879.025560819073"
"124","88","1076.5077700000002","7122.842045128628"
"121","88","635.1047016000001","4457.062500473913"
"122","88","1063.0935564000001","7019.050563094848"
"119","88","1056.7148767999995","6567.035797485972"
"120","88","1592.7758487999977","9888.151670451161"
"117","88","560.2640800000014","3848.676764006738"
"118","88","1034.1585271999993","6330.451782631804"
"131","88","650.8265267999989","6081.329398301299"
"132","88","660.4772839999983","5708.986141142645"
"129","88","591.5655943999989","5190.425468363658"
"130","88","650.0569731999982","5556.401693971236"
"127","88","1100.3544887999994","7336.821892093549"
"128","88","579.0092447999989","5105.43494889747"
"125","88","628.9087399999992","4732.666858964099"
"126","88","575.6305651999987","5063.4338480844335"
"140","88","690.868157999999","6492.696511019194"
"139","88","1499.9758092000002","11614.680196925372"
"138","88","1460.9047412000004","11337.102714676854"
"137","88","1548.4032664000058","9869.024208959165"
"136","88","1192.1951104","8171.57662952238"
"135","88","677.4417499999987","5869.774725273799"
"134","88","656.1930119999993","5789.590654643597"
"133","88","1529.8824508000055","9654.639722777638"
"148","88","768.8092843999992","7263.233937326925"
"147","88","1279.3139068000003","8873.121903182844"
"146","88","719.6671483999992","6794.472107141882"
"145","88","1765.7291696000066","11384.89331428263"
"144","88","723.5067207999995","6418.162408908363"
"143","88","736.5666435999991","6923.860805972501"
"142","88","1385.6915372","10643.361328663636"
"141","88","1233.0296348000006","8568.941326680726"
"89","88","16.0","83.9934218171984"
"90","88","206.426408","1192.9007359650543"
"91","88","271.5391071999999","1749.0580659960115"
"92","88","1224.3057111999997","7737.550941524202"
"97","88","862.2041572","5618.118352223906"
"98","88","367.0731664000006","2440.178529609995"
"99","88","393.2802732000005","2731.7549154946355"
"100","88","253.30361280000034","1664.8495801397485"
"93","88","289.85281599999973","1935.4421109626674"
"94","88","210.98380680000014","1156.8918788336896"
"95","88","427.07821439999975","2672.180817456331"
"96","88","831.9615163999999","5222.750484305454"
"106","88","330.69448679999994","2515.593904578631"
"105","88","347.1087003999999","2633.384290248532"
"108","88","347.17976839999983","2718.3809555800613"
"107","88","363.90769079999967","2952.5591120737627"
"102","88","1148.8498663999978","7013.814918999094"
"101","88","870.2752252","5719.518901571072"
"104","88","323.451846","2414.2003790780805"
"103","88","799.1686231999989","4962.583641510019"
"114","88","1030.9331287999985","6255.07767276052"
"113","88","1012.2762743999984","6089.4852737362535"
"116","88","393.04982679999966","3163.546788112396"
"115","88","576.2092052","2828.2463609282563"
"110","88","1259.7443136000009","7978.121591011938"
"109","88","338.5229139999999","2597.1893698629297"
"112","88","345.76555479999985","2698.58289536348"
"111","88","342.35134119999987","2650.7852719129723"
"149","88","936.2123527999994","6437.553195966624"
"150","88","755.6377115999995","7084.651146065468"
"151","88","744.1524299999995","7059.056563210836"
"152","88","781.7087795999994","7258.435390318587"
"123","89","652.0102940000008","4601.448078570589"
"124","89","1046.3006632000006","6845.264562880145"
"121","89","604.8975948000007","4179.4850182254295"
"122","89","1032.8864496000006","6741.473080846365"
"119","89","1026.5077699999995","6289.458315237488"
"120","89","1629.1606255999975","10150.33026815996"
"117","89","530.0569732000016","3571.0992817582537"
"118","89","1003.9514203999994","6052.874300383321"
"131","89","620.61942","5803.751916052815"
"132","89","630.2701771999994","5431.408658894161"
"129","89","561.3584875999995","4912.847986115174"
"130","89","619.8498663999992","5278.824211722753"
"127","89","1070.1473820000008","7059.244409845065"
"128","89","548.8021379999996","4827.857466648986"
"125","89","598.7016332000003","4455.089376715616"
"126","89","545.4234583999997","4785.85636583595"
"140","89","660.6610512000001","6215.11902877071"
"139","89","1469.7687024000013","11337.102714676888"
"138","89","1430.6976344000016","11059.52523242837"
"137","89","1568.3605860000018","12061.243376418714"
"136","89","1161.9880036000013","7893.999147273897"
"135","89","647.2346431999997","5592.197243025315"
"134","89","625.9859052000003","5512.0131723951135"
"133","89","1566.2672276000055","9916.818320486436"
"148","89","738.6021776000003","6985.6564550784415"
"147","89","1249.1068000000016","8595.54442093436"
"146","89","689.4600416000003","6516.894624893398"
"145","89","1795.8225280000024","13685.70953463088"
"144","89","693.2996140000005","6140.58492665988"
"143","89","706.3595368000002","6646.2833237240175"
"142","89","1355.4844304000012","10365.783846415152"
"141","89","1202.822528000002","8291.363844432242"
"90","89","174.9411264","892.1266273951327"
"91","89","307.9238839999999","2011.2366637048106"
"92","89","1260.6904880000009","7999.7295392330025"
"97","89","831.9970504","5340.5408699754225"
"98","89","336.8660596000006","2162.601047361511"
"99","89","363.0731664000005","2454.1774332461514"
"100","89","223.09650600000032","1387.2720978912644"
"93","89","326.23759279999973","2197.6207086714667"
"94","89","180.77670000000012","879.3143965852055"
"95","89","463.46299119999975","2934.359415165131"
"96","89","801.7544095999999","4945.17300205697"
"106","89","300.4873800000005","2238.0164223301467"
"105","89","316.90159360000047","2355.806808000048"
"108","89","316.9726616000004","2440.803473331577"
"107","89","333.7005840000002","2674.9816298252786"
"102","89","1185.2346431999977","7275.993516707894"
"101","89","840.0681184","5441.941419322588"
"104","89","293.24473920000054","2136.6228968295964"
"103","89","835.5533999999988","5224.762239218819"
"114","89","1067.3179055999983","6517.25627046932"
"113","89","1048.6610511999984","6351.663871445054"
"116","89","362.8427200000002","2885.969305863912"
"115","89","557.0742155999995","4611.017955182286"
"110","89","1296.1290904000007","8240.30018872074"
"109","89","308.31580720000045","2319.611887614446"
"112","89","315.5584480000004","2421.005413114996"
"111","89","312.1442344000004","2373.2077896644882"
"149","89","906.0052459999999","6159.9757137181405"
"150","89","725.4306048000007","6807.073663816985"
"151","89","713.9453232000006","6781.479080962353"
"152","89","751.5016728000005","6980.857908070104"
"123","90","521.4051668000009","4088.532984406931"
"124","90","878.5626447999992","5068.945068219799"
"121","90","474.2924676000009","3666.569924061772"
"122","90","883.4976739999992","5078.138401001169"
"119","90","854.0986043999987","5229.7556292896315"
"120","90","1819.5870336000005","11259.237582307884"
"117","90","375.1026032000001","2629.0123319767717"
"118","90","831.5422547999987","4993.171614435464"
"131","90","491.67114719999955","5314.0299362873275"
"132","90","501.3219044000001","4941.686679128673"
"129","90","432.4102147999997","4423.126006349685"
"130","90","490.9015936000002","4789.102231957265"
"127","90","916.5332079999995","5485.123897658008"
"128","90","419.8538651999997","4338.135486883497"
"125","90","469.75336040000053","3965.367396950126"
"126","90","416.47518559999986","4296.13438607046"
"140","90","531.7127783999993","5725.3970490052225"
"139","90","1340.8204295999997","10847.3807349114"
"138","90","1301.7493616","10569.803252662881"
"137","90","1439.4123132000002","11571.521396653226"
"136","90","1008.3738295999996","6319.8786350868395"
"135","90","518.2863703999999","5102.475263259827"
"134","90","497.03763239999967","5022.291192629626"
"133","90","1444.4600416000014","11670.109692461972"
"148","90","609.6539047999995","6495.9344753129535"
"147","90","1095.4926259999997","7021.423908747302"
"146","90","560.5117687999995","6027.17264512791"
"145","90","1666.8742552000008","13195.987554865389"
"144","90","564.3513411999999","5650.862946894392"
"143","90","577.4112639999994","6156.5613439585295"
"142","90","1226.5361575999996","9876.061866649663"
"141","90","1049.208354","6717.243332245185"
"91","90","498.35029200000054","3120.1439778527"
"92","90","1451.116896000004","9108.636853380893"
"97","90","659.5878847999998","4280.8381840276015"
"98","90","166.27922399999977","1123.1010608466572"
"99","90","190.8355735999999","1396.8753377738499"
"100","90","87.52081559999998","804.7776605323918"
"93","90","516.6640008000004","3306.5280228193556"
"94","90","37.0","181.99716102099046"
"95","90","653.8893992000004","4043.26672931302"
"96","90","629.3452439999996","3885.470316109148"
"106","90","171.5391071999999","1748.2944425646583"
"105","90","187.95332079999991","1866.0848282345596"
"108","90","188.02438879999997","1951.0814935660887"
"107","90","204.75231120000007","2185.25965005979"
"102","90","1375.6610512000007","8384.90083085582"
"101","90","667.6589527999997","4382.2387333747665"
"104","90","164.29646639999987","1646.900917064108"
"103","90","1025.979807999999","6333.66955336671"
"114","90","1208.7798475999969","8845.485714068542"
