"ID1","ID2","Dist","DistM"
"91","145","7796.878711092044","7796.878711092044"
"91","146","4399.139995159319","4399.139995159319"
"91","147","8309.093224133881","8309.093224133881"
"91","148","4499.50820414961","4499.50820414961"
"91","149","6337.895636431347","6337.895636431347"
"91","150","4591.949708780365","4591.949708780365"
"91","151","4592.26977294598","4592.26977294598"
"91","152","4606.970440231863","4606.970440231863"
"96","97","13.998903636238538","13.998903636238538"
"96","98","2269.938785236949","2269.938785236949"
"96","99","2187.820847117026","2187.820847117026"
"96","100","3407.375261883073","3407.375261883073"
"96","101","13.998903636122122","13.998903636122122"
"96","102","10741.183296321798","10741.183296321798"
"96","103","8855.745099977883","8855.745099977883"
"96","104","4057.7609015633952","4057.7609015633952"
"96","105","4225.756683627232","4225.756683627232"
"96","106","4116.380263578536","4116.380263578536"
"96","107","4003.137290360824","4003.137290360824"
"96","108","4016.627539388713","4016.627539388713"
"96","109","4159.40849703348","4159.40849703348"
"96","110","11366.427051191557","11366.427051191557"
"96","111","4196.535338846062","4196.535338846062"
"96","112","4220.378212585903","4220.378212585903"
"96","113","9653.308707873055","9653.308707873055"
"96","114","9840.054699699549","9840.054699699549"
"96","115","6000.266270819802","6000.266270819802"
"96","116","4461.558461647408","4461.558461647408"
"96","117","2382.746623644083","2382.746623644083"
"96","118","1310.4494456044713","1310.4494456044713"
"96","119","1489.6326325450977","1489.6326325450977"
"96","120","13062.395810624908","13062.395810624908"
"96","121","3138.008778724045","3138.008778724045"
"96","122","2339.0110517839735","2339.0110517839735"
"96","123","3111.684789106368","3111.684789106368"
"96","124","2351.9633116559125","2351.9633116559125"
"96","125","4230.375542209291","4230.375542209291"
"96","126","5241.753557978215","5241.753557978215"
"96","127","2702.864307914324","2702.864307914324"
"96","128","5669.228825711155","5669.228825711155"
"96","129","5505.7186358328445","5505.7186358328445"
"96","130","4947.932786525704","4947.932786525704"
"96","131","6777.105721424609","6777.105721424609"
"96","132","5274.632016045737","5274.632016045737"
"96","133","12038.936840208207","12038.936840208207"
"96","134","5533.3251038963845","5533.3251038963845"
"96","135","5106.058739261192","5106.058739261192"
"96","136","3354.400371474281","3354.400371474281"
"96","137","12142.904470382155","12142.904470382155"
"96","138","11300.100930239965","11300.100930239965"
"96","139","11559.570318968325","11559.570318968325"
"96","140","7182.109925009485","7182.109925009485"
"96","141","3593.469560379198","3593.469560379198"
"96","142","10798.75440522209","10798.75440522209"
"96","143","7481.886566692077","7481.886566692077"
"96","144","6110.435724746163","6110.435724746163"
"96","145","13648.665755100497","13648.665755100497"
"96","146","7448.197321008288","7448.197321008288"
"96","147","3837.571123259189","3837.571123259189"
"96","148","7856.002654152943","7856.002654152943"
"96","149","4422.273256053715","4422.273256053715"
"96","150","7676.357105279031","7676.357105279031"
"96","151","7637.2630543291825","7637.2630543291825"
"96","152","7825.041096026355","7825.041096026355"
"97","98","2646.7185948177816","2646.7185948177816"
"97","99","2560.2322574200853","2560.2322574200853"
"97","100","3783.435648894426","3783.435648894426"
"97","101","13.998903636238538","13.998903636238538"
"97","102","11118.311801193358","11118.311801193358"
"97","103","9230.928772600173","9230.928772600173"
"97","104","4423.684412494708","4423.684412494708"
"97","105","4590.455501260836","4590.455501260836"
"97","106","4480.534554638738","4480.534554638738"
"97","107","4365.560511380042","4365.560511380042"
"97","108","4377.575961768572","4377.575961768572"
"97","109","4522.004784732811","4522.004784732811"
"97","110","11739.979731386784","11739.979731386784"
"97","111","4558.241967714936","4558.241967714936"
"97","112","4581.100703877038","4581.100703877038"
"97","113","10024.134713995834","10024.134713995834"
"97","114","10211.506888954382","10211.506888954382"
"97","115","6359.3167377723","6359.3167377723"
"97","116","4807.712376182504","4807.712376182504"
"97","117","2667.376396558835","2667.376396558835"
"97","118","1022.3674936647129","1022.3674936647129"
"97","119","1153.431801325515","1153.431801325515"
"97","120","13432.876496448316","13432.876496448316"
"97","121","3318.6630018088786","3318.6630018088786"
"97","122","2190.497883503876","2190.497883503876"
"97","123","3277.7955380593503","3277.7955380593503"
"97","124","2183.6449168106005","2183.6449168106005"
"97","125","4472.839862713505","4472.839862713505"
"97","126","5529.231446554627","5529.231446554627"
"97","127","2498.79174694519","2498.79174694519"
"97","128","5962.720968763785","5962.720968763785"
"97","129","5793.290028600764","5793.290028600764"
"97","130","5140.702937731475","5140.702937731475"
"97","131","7087.201756427028","7087.201756427028"
"97","132","5499.2666942418455","5499.2666942418455"
"97","133","12392.217363381149","12392.217363381149"
"97","134","5770.995797148306","5770.995797148306"
"97","135","5298.401876864585","5298.401876864585"
"97","136","3129.005116077918","3129.005116077918"
"97","137","12493.527645968217","12493.527645968217"
"97","138","11647.543323790593","11647.543323790593"
"97","139","11905.67905911074","11905.67905911074"
"97","140","7478.647177030519","7478.647177030519"
"97","141","3332.2126828885466","3332.2126828885466"
"97","142","11141.53414102474","11141.53414102474"
"97","143","7779.08820662896","7779.08820662896"
"97","144","6346.8103679719","6346.8103679719"
"97","145","14002.899086911946","14002.899086911946"
"97","146","7740.9974592152275","7740.9974592152275"
"97","147","3583.9440939519554","3583.9440939519554"
"97","148","8154.276519032023","8154.276519032023"
"97","149","4492.640752714528","4492.640752714528"
"97","150","7966.011166794459","7966.011166794459"
"97","151","7925.156272281833","7925.156272281833"
"97","152","8117.863860921967","8117.863860921967"
"94","95","3048.9781090000865","3048.9781090000865"
"94","96","3334.7102211482834","3334.7102211482834"
"94","97","3712.246317434211","3712.246317434211"
"94","98","762.2664809464006","762.2664809464006"
"94","99","1031.4699947708652","1031.4699947708652"
"94","100","13.998903636122122","13.998903636122122"
"94","101","3594.891274950215","3594.891274950215"
"94","102","6752.17552886809","6752.17552886809"
"94","103","4843.620658125263","4843.620658125263"
"94","104","170.31440543500966","170.31440543500966"
"94","105","300.5839698042832","300.5839698042832"
"94","106","261.5363290637913","261.5363290637913"
"94","107","293.9954139571637","293.9954139571637"
"94","108","307.99519557412714","307.99519557412714"
"94","109","336.5757881726837","336.5757881726837"
"94","110","7337.804848459765","7337.804848459765"
"94","111","385.1822685730295","385.1822685730295"
"94","112","429.4505650929932","429.4505650929932"
"94","113","5615.363406601055","5615.363406601055"
"94","114","5803.003429630578","5803.003429630578"
"94","115","2028.515352653892","2028.515352653892"
"94","116","807.742706745153","807.742706745153"
"94","117","1812.81910363952","1812.81910363952"
"94","118","4237.537848839852","4237.537848839852"
"94","119","4453.0549070275","4453.0549070275"
"94","120","9024.103146468484","9024.103146468484"
"94","121","2269.4632739864874","2269.4632739864874"
"94","122","4238.497745672459","4238.497745672459"
"94","123","2617.024688068172","2617.024688068172"
"94","124","4323.889985836963","4323.889985836963"
"94","125","2078.621485855278","2078.621485855278"
"94","126","2329.18257619074","2329.18257619074"
"94","127","4530.551628191094","4530.551628191094"
"94","128","2519.2047216634387","2519.2047216634387"
"94","129","2506.106948842122","2506.106948842122"
"94","130","2617.9591623791493","2617.9591623791493"
"94","131","3316.7867125606163","3316.7867125606163"
"94","132","2766.185444430404","2766.185444430404"
"94","133","8063.934563702075","8063.934563702075"
"94","134","2927.6565260125585","2927.6565260125585"
"94","135","2900.6922459610278","2900.6922459610278"
"94","136","5080.686646093437","5080.686646093437"
"94","137","8185.368304622046","8185.368304622046"
"94","138","7369.867224702437","7369.867224702437"
"94","139","7629.280739759651","7629.280739759651"
"94","140","3809.025890525838","3809.025890525838"
"94","141","5445.30889740462","5445.30889740462"
"94","142","6910.200373204773","6910.200373204773"
"94","143","4071.804058907804","4071.804058907804"
"94","144","3351.5845777720206","3351.5845777720206"
"94","145","9663.859055974763","9663.859055974763"
"94","146","4080.969397997694","4080.969397997694"
"94","147","5544.82892336481","5544.82892336481"
"94","148","4410.38291443962","4410.38291443962"
"94","149","3894.305660528688","3894.305660528688"
"94","150","4321.766885346087","4321.766885346087"
"94","151","4302.1120540642","4302.1120540642"
"94","152","4429.944613164099","4429.944613164099"
"95","96","6945.840987044636","6945.840987044636"
"95","97","7324.049582442859","7324.049582442859"
"95","98","4333.449213394501","4333.449213394501"
"95","99","4579.87433017884","4579.87433017884"
"95","100","3398.7483628793075","3398.7483628793075"
"95","101","7182.312601860339","7182.312601860339"
"95","102","3595.298419291897","3595.298419291897"
"95","103","1866.0324408685408","1866.0324408685408"
"95","104","3090.578981631132","3090.578981631132"
"95","105","2943.1347760483904","2943.1347760483904"
"95","106","3075.517484511512","3075.517484511512"
"95","107","3242.5166755641408","3242.5166755641408"
"95","108","3070.244238145209","3070.244238145209"
"95","109","3083.1251013043398","3083.1251013043398"
"95","110","4347.221533571132","4347.221533571132"
"95","111","3078.929872255005","3078.929872255005"
"95","112","3102.928709077849","3102.928709077849"
"95","113","2849.9228331046997","2849.9228331046997"
"95","114","2986.7724053418297","2986.7724053418297"
"95","115","1859.882006161643","1859.882006161643"
"95","116","2732.7815466260013","2732.7815466260013"
"95","117","5193.402652450047","5193.402652450047"
"95","118","7748.857774201122","7748.857774201122"
"95","119","7941.865200265755","7941.865200265755"
"95","120","6110.5288234864865","6110.5288234864865"
"95","121","5386.242149931891","5386.242149931891"
"95","122","7603.737693694173","7603.737693694173"
"95","123","5768.2485455572405","5768.2485455572405"
"95","124","7694.929004394556","7694.929004394556"
"95","125","4543.921289190345","4543.921289190345"
"95","126","3400.849004505895","3400.849004505895"
"95","127","7860.336485565164","7860.336485565164"
"95","128","3813.8377255336386","3813.8377255336386"
"95","129","4003.225458752873","4003.225458752873"
"95","130","4549.816602895337","4549.816602895337"
"95","131","3690.325257886896","3690.325257886896"
"95","132","4587.207039466863","4587.207039466863"
"95","133","5750.361727500259","5750.361727500259"
"95","134","4469.202165453458","4469.202165453458"
"95","135","4847.221749870883","4847.221749870883"
"95","136","8352.012467625711","8352.012467625711"
"95","137","5952.2775660158995","5952.2775660158995"
"95","138","5306.066798858952","5306.066798858952"
"95","139","5515.768072236993","5515.768072236993"
"95","140","4055.798852356121","4055.798852356121"
"95","141","8715.543151739917","8715.543151739917"
"95","142","5028.988974978686","5028.988974978686"
"95","143","4132.778154929416","4132.778154929416"
"95","144","4660.26359143289","4660.26359143289"
"95","145","7225.540445606007","7225.540445606007"
"95","146","4249.014088505107","4249.014088505107"
"95","147","8774.272769419009","8774.272769419009"
"95","148","4302.399061135916","4302.399061135916"
"95","149","6657.141631584158","6657.141631584158"
"95","150","4423.152214605571","4423.152214605571"
"95","151","4428.0009926523935","4428.0009926523935"
"95","152","4422.7108869766025","4422.7108869766025"
"98","99","13.998903636122122","13.998903636122122"
"98","100","769.9396999910241","769.9396999910241"
"98","101","2494.988356978427","2494.988356978427"
"98","102","8105.474018046476","8105.474018046476"
"98","103","6203.42607013546","6203.42607013546"
"98","104","1385.2601107872515","1385.2601107872515"
"98","105","1555.65004002092","1555.65004002092"
"98","106","1448.1331553580073","1448.1331553580073"
"98","107","1341.934683784604","1341.934683784604"
"98","108","1359.9230602157854","1359.9230602157854"
"98","109","1496.3874396639576","1496.3874396639576"
"98","110","8703.178910061974","8703.178910061974"
"98","111","1536.8973635542795","1536.8973635542795"
"98","112","1564.95038344544","1564.95038344544"
"98","113","6981.881674641165","6981.881674641165"
"98","114","7169.427897602017","7169.427897602017"
"98","115","3342.360822369342","3342.360822369342"
"98","116","1883.2905896586237","1883.2905896586237"
"98","117","964.3473511021188","964.3473511021188"
"98","118","3200.186733915195","3200.186733915195"
"98","119","3413.293099155218","3413.293099155218"
